Postcode,In Use?,Latitude,Longitude,Easting,Northing,Grid Ref,County,District,Ward,District Code,Ward Code,Country,County Code,Constituency,Introduced,Terminated,Parish,National Park,Population,Households,Built up area,Built up sub-division,Lower layer super output area,Rural/urban,Region,Altitude,London zone,LSOA Code,Local authority,MSOA Code,Middle layer super output area,Parish Code,Census output area,Constituency Code,Index of Multiple Deprivation,Quality,User Type,Last updated,Nearest station,Distance to station,Postcode area,Postcode district,Police force
AB15 9BD,Yes,57.115582,-2.205048,387681,802756,NJ876027,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",79,35,"","","Cults, Bieldside and Milltimber East - 01","Large urban area",,79,,S01006518,,S02001238,"Cults, Bieldside and Milltimber East",,S00089404,S14000002,6607,1,0,2019-03-28,"Aberdeen",7.13541,AB,AB15,"Scotland"
AB15 9BE,Yes,57.1291,-2.222104,386653,804264,NJ866042,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",4,1,"","","Cults, Bieldside and Milltimber West - 05","Accessible rural area",,159,,S01006517,,S02001237,"Cults, Bieldside and Milltimber West",,S00090440,S14000002,5843,1,0,2019-03-28,"Aberdeen",7.61685,AB,AB15,"Scotland"
AB15 9BG,Yes,57.118944,-2.209624,387405,803131,NJ874031,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1999-12-01,,"","",9,3,"","","Cults, Bieldside and Milltimber East - 03","Large urban area",,100,,S01006520,,S02001238,"Cults, Bieldside and Milltimber East",,S00090428,S14000002,6456,1,0,2019-03-28,"Aberdeen",7.23404,AB,AB15,"Scotland"
AB15 9BH,Yes,57.117591,-2.207354,387542,802980,NJ875029,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",31,8,"","","Cults, Bieldside and Milltimber East - 03","Large urban area",,88,,S01006520,,S02001238,"Cults, Bieldside and Milltimber East",,S00090434,S14000002,6456,1,0,2019-03-28,"Aberdeen",7.16728,AB,AB15,"Scotland"
AB15 9BJ,Yes,57.114586,-2.204597,387708,802645,NJ877026,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",15,7,"","","Cults, Bieldside and Milltimber East - 01","Large urban area",,74,,S01006518,,S02001238,"Cults, Bieldside and Milltimber East",,S00090427,S14000002,6607,1,0,2019-03-28,"Aberdeen",7.16038,AB,AB15,"Scotland"
AB15 9BL,Yes,57.116097,-2.203763,387759,802813,NJ877028,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",16,7,"","","Cults, Bieldside and Milltimber East - 01","Large urban area",,81,,S01006518,,S02001238,"Cults, Bieldside and Milltimber East",,S00089404,S14000002,6607,1,0,2019-03-28,"Aberdeen",7.04066,AB,AB15,"Scotland"
AB15 9BN,Yes,57.117469,-2.199576,388013,802965,NJ880029,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",78,8,"","","Cults, Bieldside and Milltimber East - 02","Large urban area",,89,,S01006519,,S02001238,"Cults, Bieldside and Milltimber East",,S00090666,S14000002,6404,1,0,2019-03-28,"Aberdeen",6.7469,AB,AB15,"Scotland"
AB15 9BP,Yes,57.120321,-2.202531,387835,803283,NJ878032,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-12-01,,"","",5,1,"","","Cults, Bieldside and Milltimber West - 05","Accessible rural area",,109,,S01006517,,S02001237,"Cults, Bieldside and Milltimber West",,S00088962,S14000002,5843,1,0,2019-03-28,"Aberdeen",6.78016,AB,AB15,"Scotland"
AB15 9BQ,Yes,57.121074,-2.209025,387442,803368,NJ874033,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",40,13,"","","Cults, Bieldside and Milltimber West - 05","Accessible rural area",,123,,S01006517,,S02001237,"Cults, Bieldside and Milltimber West",,S00088962,S14000002,5843,1,0,2019-03-28,"Aberdeen",7.11339,AB,AB15,"Scotland"
AB15 9BR,Yes,57.123112,-2.209549,387411,803595,NJ874035,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",5,1,"","","Cults, Bieldside and Milltimber West - 05","Accessible rural area",,132,,S01006517,,S02001237,"Cults, Bieldside and Milltimber West",,S00088962,S14000002,5843,1,0,2019-03-28,"Aberdeen",7.06623,AB,AB15,"Scotland"
AB15 9BS,Yes,57.123779,-2.213698,387160,803670,NJ871036,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",24,7,"","","Cults, Bieldside and Milltimber West - 05","Accessible rural area",,122,,S01006517,,S02001237,"Cults, Bieldside and Milltimber West",,S00088962,S14000002,5843,1,0,2019-03-28,"Aberdeen",7.28045,AB,AB15,"Scotland"
AB15 9BT,Yes,57.129424,-2.211269,387309,804298,NJ873042,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",29,10,"","","Hazlehead - 01","Accessible rural area",,131,,S01006547,,S02001243,"Hazlehead",,S00090390,S14000002,3598,1,0,2019-03-28,"Aberdeen",6.9716,AB,AB15,"Scotland"
AB15 9BU,Yes,57.119478,-2.201552,387894,803189,NJ878031,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",16,4,"","","Cults, Bieldside and Milltimber West - 05","Accessible rural area",,101,,S01006517,,S02001237,"Cults, Bieldside and Milltimber West",,S00088962,S14000002,5843,1,0,2019-03-28,"Aberdeen",6.76248,AB,AB15,"Scotland"
AB15 9BW,Yes,57.119164,-2.201286,387910,803154,NJ879031,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",22,7,"","","Cults, Bieldside and Milltimber East - 02","Large urban area",,99,,S01006519,,S02001238,"Cults, Bieldside and Milltimber East",,S00090665,S14000002,6404,1,0,2019-03-28,"Aberdeen",6.76179,AB,AB15,"Scotland"
AB15 9BX,Yes,57.135477,-2.208766,387463,804971,NJ874049,"","Aberdeen City","Hazlehead/Queens Cross/Countesswells",S12000033,S13002844,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",6,2,"","","Hazlehead - 01","Accessible rural area",,142,,S01006547,,S02001243,"Hazlehead",,S00090390,S14000002,3598,1,0,2019-03-28,"Aberdeen",6.69979,AB,AB15,"Scotland"
AB15 9BY,Yes,57.118257,-2.201166,387917,803053,NJ879030,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",19,7,"","","Cults, Bieldside and Milltimber East - 02","Large urban area",,92,,S01006519,,S02001238,"Cults, Bieldside and Milltimber East",,S00090665,S14000002,6404,1,0,2019-03-28,"Aberdeen",6.79655,AB,AB15,"Scotland"
AB15 9BZ,Yes,57.117765,-2.199759,388002,802998,NJ880029,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",68,22,"","","Cults, Bieldside and Milltimber East - 02","Large urban area",,90,,S01006519,,S02001238,"Cults, Bieldside and Milltimber East",,S00090665,S14000002,6404,1,0,2019-03-28,"Aberdeen",6.74271,AB,AB15,"Scotland"
AB15 9DA,Yes,57.126943,-2.201295,387912,804020,NJ879040,"","Aberdeen City","Hazlehead/Queens Cross/Countesswells",S12000033,S13002844,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",14,5,"","","Hazlehead - 01","Accessible rural area",,114,,S01006547,,S02001243,"Hazlehead",,S00090389,S14000002,3598,1,0,2019-03-28,"Aberdeen",6.46166,AB,AB15,"Scotland"
AB15 9DB,Yes,57.112396,-2.197782,388120,802400,NJ881023,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",4,2,"","","Cults, Bieldside and Milltimber East - 01","Large urban area",,50,,S01006518,,S02001238,"Cults, Bieldside and Milltimber East",,S00089439,S14000002,6607,1,0,2019-03-28,"Aberdeen",6.91559,AB,AB15,"Scotland"
AB15 9DD,Yes,57.112279,-2.198343,388086,802387,NJ880023,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",13,5,"","","Cults, Bieldside and Milltimber East - 01","Large urban area",,49,,S01006518,,S02001238,"Cults, Bieldside and Milltimber East",,S00089440,S14000002,6607,1,0,2019-03-28,"Aberdeen",6.95139,AB,AB15,"Scotland"
AB15 9DE,Yes,57.123464,-2.166626,390010,803627,NJ900036,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",2007-04-01,,"","",55,18,"","","Cults, Bieldside and Milltimber East - 04","Large urban area",,93,,S01006521,,S02001238,"Cults, Bieldside and Milltimber East",,S00089426,S14000002,6517,1,0,2019-03-28,"Aberdeen",4.67384,AB,AB15,"Scotland"
AB15 9DG,Yes,57.124513,-2.167705,389945,803744,NJ899037,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",2007-07-01,,"","",60,24,"","","Cults, Bieldside and Milltimber East - 04","Large urban area",,102,,S01006521,,S02001238,"Cults, Bieldside and Milltimber East",,S00089426,S14000002,6517,1,0,2019-03-28,"Aberdeen",4.67663,AB,AB15,"Scotland"
AB15 9DH,Yes,57.124428,-2.164632,390131,803734,NJ901037,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",2007-01-01,,"","",74,24,"","","Cults, Bieldside and Milltimber East - 04","Large urban area",,93,,S01006521,,S02001238,"Cults, Bieldside and Milltimber East",,S00089426,S14000002,6517,1,0,2019-03-28,"Aberdeen",4.51698,AB,AB15,"Scotland"
AB15 9DJ,Yes,57.111324,-2.199609,388009,802281,NJ880022,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",49,19,"","","Cults, Bieldside and Milltimber East - 01","Large urban area",,45,,S01006518,,S02001238,"Cults, Bieldside and Milltimber East",,S00089403,S14000002,6607,1,0,2019-03-28,"Aberdeen",7.07099,AB,AB15,"Scotland"
AB15 9DL,Yes,57.110767,-2.194306,388330,802218,NJ883022,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",28,5,"","","Cults, Bieldside and Milltimber East - 07","Accessible rural area",,34,,S01006524,,S02001238,"Cults, Bieldside and Milltimber East",,S00088961,S14000002,3982,1,0,2019-03-28,"Aberdeen",6.83061,AB,AB15,"Scotland"
AB15 9DN,Yes,57.111705,-2.197498,388137,802323,NJ881023,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",8,3,"","","Cults, Bieldside and Milltimber East - 01","Large urban area",,44,,S01006518,,S02001238,"Cults, Bieldside and Milltimber East",,S00089440,S14000002,6607,1,0,2019-03-28,"Aberdeen",6.93987,AB,AB15,"Scotland"
AB15 9DP,Yes,57.111912,-2.196888,388174,802346,NJ881023,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",13,4,"","","Cults, Bieldside and Milltimber East - 01","Large urban area",,45,,S01006518,,S02001238,"Cults, Bieldside and Milltimber East",,S00089440,S14000002,6607,1,0,2019-03-28,"Aberdeen",6.89648,AB,AB15,"Scotland"
AB15 9DQ,Yes,57.112158,-2.194726,388305,802373,NJ883023,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",29,12,"","","Cults, Bieldside and Milltimber East - 07","Large urban area",,43,,S01006524,,S02001238,"Cults, Bieldside and Milltimber East",,S00089435,S14000002,3982,1,0,2019-03-28,"Aberdeen",6.77061,AB,AB15,"Scotland"
AB15 9DR,Yes,57.112735,-2.199154,388037,802438,NJ880024,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",27,10,"","","Cults, Bieldside and Milltimber East - 01","Large urban area",,55,,S01006518,,S02001238,"Cults, Bieldside and Milltimber East",,S00089439,S14000002,6607,1,0,2019-03-28,"Aberdeen",6.96853,AB,AB15,"Scotland"
AB15 9DS,Yes,57.111826,-2.20052,387954,802337,NJ879023,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",48,21,"","","Cults, Bieldside and Milltimber East - 01","Large urban area",,48,,S01006518,,S02001238,"Cults, Bieldside and Milltimber East",,S00089403,S14000002,6607,1,0,2019-03-28,"Aberdeen",7.09027,AB,AB15,"Scotland"
AB15 9DT,Yes,57.112182,-2.202734,387820,802377,NJ878023,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",23,9,"","","Cults, Bieldside and Milltimber East - 01","Large urban area",,53,,S01006518,,S02001238,"Cults, Bieldside and Milltimber East",,S00090427,S14000002,6607,1,0,2019-03-28,"Aberdeen",7.18686,AB,AB15,"Scotland"
AB15 9DU,Yes,57.125182,-2.165016,390108,803818,NJ901038,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",2007-07-01,,"","",25,6,"","","Cults, Bieldside and Milltimber East - 04","Large urban area",,95,,S01006521,,S02001238,"Cults, Bieldside and Milltimber East",,S00089425,S14000002,6517,1,0,2019-03-28,"Aberdeen",4.49839,AB,AB15,"Scotland"
AB15 9DW,Yes,57.124006,-2.163772,390183,803687,NJ901036,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",2007-09-01,,"","",31,13,"","","Cults, Bieldside and Milltimber East - 04","Large urban area",,88,,S01006521,,S02001238,"Cults, Bieldside and Milltimber East",,S00089425,S14000002,6517,1,0,2019-03-28,"Aberdeen",4.49406,AB,AB15,"Scotland"
AB15 9DX,Yes,57.109732,-2.197049,388164,802103,NJ881021,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",143,0,"","","Cults, Bieldside and Milltimber East - 07","Accessible rural area",,36,,S01006524,,S02001238,"Cults, Bieldside and Milltimber East",,S00088961,S14000002,3982,1,0,2019-03-28,"Portlethen",6.85268,AB,AB15,"Scotland"
AB15 9DY,Yes,57.111563,-2.202186,387853,802308,NJ878023,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",1,1,"","","Cults, Bieldside and Milltimber East - 01","Large urban area",,48,,S01006518,,S02001238,"Cults, Bieldside and Milltimber East",,S00089403,S14000002,6607,1,0,2019-03-28,"Aberdeen",7.19197,AB,AB15,"Scotland"
AB15 9EA,Yes,57.110779,-2.205507,387652,802221,NJ876022,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",30,9,"","","Cults, Bieldside and Milltimber East - 07","Accessible rural area",,47,,S01006524,,S02001238,"Cults, Bieldside and Milltimber East",,S00088961,S14000002,3982,1,0,2019-03-28,"Portlethen",7.26824,AB,AB15,"Scotland"
AB15 9EB,Yes,57.114469,-2.209913,387386,802633,NJ873026,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",68,23,"","","Cults, Bieldside and Milltimber East - 01","Accessible rural area",,77,,S01006518,,S02001238,"Cults, Bieldside and Milltimber East",,S00088960,S14000002,6607,1,0,2019-03-28,"Aberdeen",7.45346,AB,AB15,"Scotland"
AB15 9ED,Yes,57.111536,-2.208979,387442,802306,NJ874023,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",3,2,"","","Cults, Bieldside and Milltimber West - 04","Accessible rural area",,54,,S01006516,,S02001237,"Cults, Bieldside and Milltimber West",,S00090394,S14000002,6259,1,0,2019-03-28,"Portlethen",7.46985,AB,AB15,"Scotland"
AB15 9EE,Yes,57.111266,-2.207633,387523,802276,NJ875022,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",2016-02-01,,"","",,,"","","Cults, Bieldside and Milltimber West - 04","Accessible rural area",,53,,S01006516,,S02001237,"Cults, Bieldside and Milltimber West",,S00090394,S14000002,6259,5,0,2019-03-28,"Portlethen",7.39348,AB,AB15,"Scotland"
AB15 9EH,Yes,57.122707,-2.182914,389024,803545,NJ890035,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",2017-08-01,,"","",,,"","","Hazlehead - 01","Accessible rural area",,82,,S01006547,,S02001243,"Hazlehead",,S00090389,S14000002,3598,1,0,2019-03-28,"Aberdeen",5.58961,AB,AB15,"Scotland"
AB15 9EJ,Yes,57.111823,-2.213068,387194,802339,NJ871023,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",53,18,"","","Cults, Bieldside and Milltimber West - 04","Accessible rural area",,61,,S01006516,,S02001237,"Cults, Bieldside and Milltimber West",,S00090394,S14000002,6259,1,0,2019-03-28,"Portlethen",7.65974,AB,AB15,"Scotland"
AB15 9EL,Yes,57.118225,-2.221665,386676,803053,NJ866030,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",12,4,"","","Cults, Bieldside and Milltimber West - 05","Accessible rural area",,92,,S01006517,,S02001237,"Cults, Bieldside and Milltimber West",,S00088962,S14000002,5843,1,0,2019-03-28,"Aberdeen",7.93865,AB,AB15,"Scotland"
AB15 9EN,Yes,57.10473,-2.210749,387332,801549,NJ873015,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",127,18,"","","Cults, Bieldside and Milltimber West - 04","Accessible small town",,39,,S01006516,,S02001237,"Cults, Bieldside and Milltimber West",,S00090362,S14000002,6259,1,0,2019-03-28,"Portlethen",7.00139,AB,AB15,"Scotland"
AB15 9EP,Yes,57.103699,-2.211477,387288,801434,NJ872014,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",,,"","","Cults, Bieldside and Milltimber West - 04","Accessible small town",,40,,S01006516,,S02001237,"Cults, Bieldside and Milltimber West",,S00090362,S14000002,6259,1,1,2019-03-28,"Portlethen",6.95544,AB,AB15,"Scotland"
AB15 9EQ,Yes,57.109128,-2.213333,387177,802039,NJ871020,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",8,4,"","","Cults, Bieldside and Milltimber West - 04","Accessible small town",,42,,S01006516,,S02001237,"Cults, Bieldside and Milltimber West",,S00090362,S14000002,6259,1,0,2019-03-28,"Portlethen",7.45475,AB,AB15,"Scotland"
AB15 9ER,Yes,57.114846,-2.187459,388746,802671,NJ887026,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",16,6,"","","Cults, Bieldside and Milltimber East - 08","Large urban area",,57,,S01006525,,S02001238,"Cults, Bieldside and Milltimber East",,S00089437,S14000002,6333,1,0,2019-03-28,"Aberdeen",6.24089,AB,AB15,"Scotland"
AB15 9ES,Yes,57.113931,-2.187206,388761,802569,NJ887025,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",66,26,"","","Cults, Bieldside and Milltimber East - 07","Large urban area",,46,,S01006524,,S02001238,"Cults, Bieldside and Milltimber East",,S00089435,S14000002,3982,1,0,2019-03-28,"Aberdeen",6.28082,AB,AB15,"Scotland"
AB15 9ET,Yes,57.114367,-2.189735,388608,802618,NJ886026,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",15,5,"","","Cults, Bieldside and Milltimber East - 08","Large urban area",,56,,S01006525,,S02001238,"Cults, Bieldside and Milltimber East",,S00089436,S14000002,6333,1,0,2019-03-28,"Aberdeen",6.38608,AB,AB15,"Scotland"
AB15 9EU,Yes,57.107614,-2.212291,387240,801870,NJ872018,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",3,2,"","","Cults, Bieldside and Milltimber West - 04","Accessible small town",,38,,S01006516,,S02001237,"Cults, Bieldside and Milltimber West",,S00090362,S14000002,6259,1,0,2019-03-28,"Portlethen",7.29126,AB,AB15,"Scotland"
AB15 9EW,Yes,57.12298,-2.180901,389146,803575,NJ891035,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",2017-11-01,,"","",,,"","","Hazlehead - 01","Accessible rural area",,83,,S01006547,,S02001243,"Hazlehead",,S00090389,S14000002,3598,1,0,2019-03-28,"Aberdeen",5.46667,AB,AB15,"Scotland"
AB15 9EX,Yes,57.115077,-2.189425,388627,802697,NJ886026,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",8,3,"","","Cults, Bieldside and Milltimber East - 08","Large urban area",,62,,S01006525,,S02001238,"Cults, Bieldside and Milltimber East",,S00089436,S14000002,6333,1,0,2019-03-28,"Aberdeen",6.32995,AB,AB15,"Scotland"
AB15 9EY,Yes,57.122458,-2.181625,389102,803517,NJ891035,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",2017-06-01,,"","",,,"","","Hazlehead - 01","Accessible rural area",,62,,S01006547,,S02001243,"Hazlehead",,S00090389,S14000002,3598,1,0,2019-03-28,"Aberdeen",5.53084,AB,AB15,"Scotland"
AB15 9EZ,Yes,57.123003,-2.183642,388980,803578,NJ889035,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",2018-07-01,,"","",,,"","","Hazlehead - 01","Accessible rural area",,79,,S01006547,,S02001243,"Hazlehead",,S00090389,S14000002,3598,1,0,2019-03-28,"Aberdeen",5.61596,AB,AB15,"Scotland"
AB15 9FA,Yes,57.117284,-2.208525,387471,802946,NJ874029,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",108,29,"","","Cults, Bieldside and Milltimber East - 03","Large urban area",,87,,S01006520,,S02001238,"Cults, Bieldside and Milltimber East",,S00090428,S14000002,6456,1,0,2019-03-28,"Aberdeen",7.24569,AB,AB15,"Scotland"
AB15 9FB,Yes,57.116297,-2.207265,387547,802836,NJ875028,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",25,7,"","","Cults, Bieldside and Milltimber East - 03","Large urban area",,83,,S01006520,,S02001238,"Cults, Bieldside and Milltimber East",,S00090428,S14000002,6456,1,0,2019-03-28,"Aberdeen",7.22193,AB,AB15,"Scotland"
